,Sex_Intact Female,Sex_Intact Male,Sex_Neutered Male,Sex_Spayed Female,Sex_Unknown,AnimalType_Cat,AnimalType_Dog,HasName_Yes,HasName_No,Age_in_Months,Colors,Breeds
5440,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
5441,0,0,1,0,0,1,0,1,0,24.0,BiColor,Mix
5442,0,1,0,0,0,1,0,1,0,2.0,BiColor,Mix
5443,0,0,0,1,0,0,1,1,0,36.0,BiColor,Hybrid
5444,1,0,0,0,0,1,0,1,0,12.0,Black,Mix
5445,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
5446,0,0,1,0,0,0,1,1,0,3.0,BiColor,Mix
5447,1,0,0,0,0,1,0,1,0,1.0,BiColor,Mix
5448,0,0,0,1,0,0,1,1,0,60.0,BiColor,Mix
5449,0,0,0,1,0,0,1,0,1,10.0,BiColor,Mix
5450,0,0,0,1,0,1,0,0,1,2.0,Tabby,Mix
5451,1,0,0,0,0,1,0,0,1,24.0,Tortie,Mix
5452,0,0,0,1,0,1,0,1,0,8.0,BiColor,Mix
5453,0,0,0,0,1,1,0,1,0,24.0,Other,Mix
5454,0,0,0,1,0,0,1,1,0,84.0,Other,Mix
5455,0,0,0,1,0,1,0,1,0,72.0,BiColor,Mix
5456,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
5457,0,0,1,0,0,1,0,1,0,5.0,Tabby,Mix
5458,0,0,1,0,0,0,1,1,0,108.0,BiColor,Mix
5459,0,0,1,0,0,0,1,1,0,60.0,Other,Mix
5460,0,0,1,0,0,0,1,1,0,24.0,White,Mix
5461,0,0,1,0,0,1,0,0,1,2.0,Tabby,Mix
5462,0,1,0,0,0,1,0,0,1,6.0,BiColor,Mix
5463,0,0,0,1,0,1,0,0,1,2.0,Blue,Mix
5464,0,1,0,0,0,1,0,1,0,1.0,Tabby,Mix
5465,0,1,0,0,0,1,0,0,1,0.5,BiColor,Mix
5466,0,0,0,1,0,0,1,1,0,36.0,BiColor,Mix
5467,0,0,0,1,0,0,1,1,0,8.0,Other,Hybrid
5468,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
5469,1,0,0,0,0,0,1,1,0,4.0,Tricolor,Hybrid
5470,0,0,1,0,0,0,1,1,0,36.0,Tan,Purebreed
5471,0,0,1,0,0,0,1,1,0,36.0,BiColor,Hybrid
5472,1,0,0,0,0,0,1,1,0,24.0,Blue,Mix
5473,0,0,0,1,0,0,1,1,0,72.0,BiColor,Mix
5474,1,0,0,0,0,1,0,0,1,24.0,Tortie,Mix
5475,0,0,1,0,0,1,0,1,0,48.0,Tabby,Mix
5476,1,0,0,0,0,1,0,0,1,0.5,Torbie,Mix
5477,0,0,1,0,0,0,1,1,0,120.0,Tricolor,Purebreed
5478,1,0,0,0,0,0,1,0,1,2.0,BiColor,Mix
5479,1,0,0,0,0,1,0,0,1,0.75,BiColor,Mix
5480,0,1,0,0,0,0,1,1,0,7.0,BiColor,Hybrid
5481,0,0,0,1,0,1,0,1,0,6.0,Torbie,Mix
5482,0,0,0,1,0,0,1,1,0,84.0,Black,Mix
5483,0,0,1,0,0,1,0,1,0,2.0,Other,Mix
5484,0,0,1,0,0,1,0,1,0,2.0,BiColor,Mix
5485,0,0,0,1,0,0,1,0,1,3.0,BiColor,Mix
5486,0,1,0,0,0,0,1,0,1,72.0,BiColor,Mix
5487,0,0,0,1,0,0,1,1,0,48.0,BiColor,Mix
5488,0,0,1,0,0,0,1,1,0,6.0,Black,Mix
5489,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
5490,0,0,0,1,0,0,1,1,0,24.0,Tan,Mix
5491,0,0,1,0,0,0,1,1,0,36.0,BiColor,Mix
5492,0,0,0,1,0,1,0,1,0,2.0,Tortie,Mix
5493,0,0,0,1,0,1,0,1,0,24.0,Calico,Mix
5494,0,0,1,0,0,0,1,1,0,48.0,BiColor,Mix
5495,0,0,0,1,0,0,1,1,0,10.0,Brown,Mix
5496,0,0,0,1,0,0,1,1,0,48.0,BiColor,Mix
5497,0,0,0,1,0,0,1,1,0,36.0,Other,Mix
5498,0,0,1,0,0,0,1,0,1,12.0,Other,Mix
5499,0,0,1,0,0,1,0,1,0,24.0,Black,Mix
5500,0,0,0,1,0,1,0,1,0,24.0,BiColor,Mix
5501,1,0,0,0,0,1,0,0,1,144.0,Tabby,Mix
5502,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
5503,0,0,0,1,0,0,1,1,0,24.0,Tricolor,Hybrid
5504,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
5505,0,0,0,1,0,1,0,1,0,24.0,Calico,Mix
5506,0,0,1,0,0,0,1,0,1,4.0,BiColor,Mix
5507,0,1,0,0,0,0,1,1,0,96.0,Tan,Purebreed
5508,0,1,0,0,0,0,1,0,1,2.0,BiColor,Hybrid
5509,0,0,0,1,0,0,1,1,0,84.0,BiColor,Mix
5510,0,0,0,1,0,0,1,1,0,12.0,Black,Mix
5511,0,0,0,1,0,1,0,0,1,2.0,Black,Mix
5512,0,0,1,0,0,0,1,1,0,168.0,Tan,Mix
5513,1,0,0,0,0,1,0,0,1,1.0,Black,Mix
5514,0,0,0,1,0,1,0,1,0,8.0,Other,Mix
5515,0,0,1,0,0,1,0,1,0,10.0,BiColor,Mix
5516,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
5517,1,0,0,0,0,1,0,0,1,5.0,BiColor,Mix
5518,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
5519,0,0,0,1,0,1,0,1,0,12.0,Tabby,Mix
5520,0,0,0,1,0,1,0,1,0,4.0,Tabby,Mix
5521,0,0,0,1,0,0,1,1,0,72.0,BiColor,Purebreed
5522,0,0,1,0,0,0,1,1,0,60.0,Black,Purebreed
5523,0,0,0,1,0,1,0,1,0,5.0,Tabby,Mix
5524,0,1,0,0,0,1,0,0,1,6.0,Black,Mix
5525,0,0,0,1,0,0,1,1,0,48.0,Black,Hybrid
5526,0,0,0,1,0,0,1,1,0,72.0,Other,Mix
5527,0,0,1,0,0,0,1,1,0,11.0,Red,Mix
5528,0,0,1,0,0,0,1,1,0,96.0,BiColor,Hybrid
5529,1,0,0,0,0,0,1,0,1,1.0,Other,Mix
5530,0,0,1,0,0,0,1,1,0,12.0,Tan,Hybrid
5531,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
5532,0,0,0,1,0,0,1,1,0,8.0,BiColor,Mix
5533,0,0,1,0,0,0,1,1,0,84.0,BiColor,Mix
5534,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
5535,0,0,1,0,0,1,0,1,0,12.0,Other,Mix
5536,1,0,0,0,0,1,0,0,1,0.5,Tortie,Mix
5537,0,0,0,1,0,0,1,1,0,36.0,BiColor,Mix
5538,0,0,0,1,0,0,1,1,0,24.0,Other,Mix
5539,0,1,0,0,0,1,0,0,1,24.0,Tabby,Mix
5540,0,0,1,0,0,0,1,1,0,48.0,Black,Mix
5541,0,1,0,0,0,1,0,0,1,12.0,Black,Mix
5542,0,0,0,1,0,1,0,1,0,6.0,Tortie,Mix
5543,0,1,0,0,0,0,1,1,0,180.0,Tan,Mix
5544,0,0,0,1,0,1,0,1,0,60.0,Other,Mix
5545,0,0,0,1,0,0,1,1,0,60.0,Other,Mix
5546,0,0,0,1,0,1,0,1,0,2.0,Tabby,Mix
5547,0,0,0,1,0,0,1,1,0,12.0,Other,Mix
5548,0,0,1,0,0,1,0,1,0,24.0,BiColor,Mix
5549,0,0,0,1,0,0,1,1,0,2.0,BiColor,Hybrid
5550,0,1,0,0,0,1,0,0,1,12.0,BiColor,Mix
5551,0,0,1,0,0,0,1,1,0,3.0,BiColor,Purebreed
5552,0,1,0,0,0,1,0,1,0,2.0,BiColor,Mix
5553,0,0,1,0,0,0,1,0,1,6.0,Brown Brindle,Mix
5554,0,0,0,1,0,1,0,1,0,6.0,Tortie,Mix
5555,0,0,1,0,0,1,0,1,0,48.0,BiColor,Mix
5556,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
5557,0,0,1,0,0,1,0,1,0,36.0,BiColor,Mix
5558,0,0,1,0,0,1,0,1,0,2.0,Tabby,Mix
5559,0,0,0,1,0,0,1,1,0,7.0,BiColor,Mix
5560,0,0,0,0,1,1,0,0,1,24.0,Other,Mix
5561,0,0,1,0,0,1,0,1,0,96.0,Other,Purebreed
5562,0,0,0,1,0,0,1,0,1,7.0,Other,Hybrid
5563,0,0,0,1,0,1,0,1,0,2.0,BiColor,Mix
5564,0,0,0,1,0,0,1,1,0,12.0,BiColor,Purebreed
5565,0,0,0,1,0,0,1,1,0,36.0,BiColor,Mix
5566,0,1,0,0,0,1,0,0,1,12.0,BiColor,Mix
5567,0,0,0,1,0,1,0,1,0,2.0,Tortie,Mix
5568,0,0,1,0,0,1,0,0,1,2.0,BiColor,Mix
5569,0,1,0,0,0,1,0,0,1,0.25,Tabby,Mix
5570,0,0,0,1,0,1,0,1,0,2.0,BiColor,Mix
5571,0,0,0,1,0,1,0,1,0,48.0,Other,Mix
5572,0,0,0,1,0,0,1,1,0,36.0,White,Hybrid
5573,1,0,0,0,0,0,1,0,1,2.0,BiColor,Mix
5574,0,1,0,0,0,0,1,1,0,12.0,BiColor,Mix
5575,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
5576,0,1,0,0,0,0,1,1,0,12.0,BiColor,Mix
5577,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
5578,0,0,0,1,0,0,1,1,0,1.0,Brown Brindle,Hybrid
5579,0,0,1,0,0,1,0,1,0,3.0,BiColor,Mix
5580,0,0,1,0,0,0,1,1,0,156.0,White,Mix
5581,0,0,0,1,0,0,1,1,0,48.0,BiColor,Mix
5582,0,0,1,0,0,1,0,1,0,48.0,Black,Mix
5583,0,0,1,0,0,1,0,1,0,3.0,Black,Mix
5584,0,0,0,0,1,1,0,0,1,0.5,Tabby,Mix
5585,0,0,0,0,1,1,0,0,1,36.0,BiColor,Mix
5586,0,0,1,0,0,0,1,1,0,36.0,BiColor,Hybrid
5587,0,0,1,0,0,0,1,1,0,96.0,BiColor,Mix
5588,0,0,1,0,0,0,1,1,0,60.0,BiColor,Hybrid
5589,1,0,0,0,0,1,0,0,1,6.0,Tabby,Mix
5590,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
5591,0,1,0,0,0,1,0,0,1,24.0,Black,Mix
5592,0,0,0,1,0,1,0,0,1,2.0,Tabby,Mix
5593,0,0,0,1,0,0,1,1,0,156.0,BiColor,Mix
5594,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
5595,0,1,0,0,0,0,1,1,0,4.0,BiColor,Mix
5596,0,1,0,0,0,1,0,0,1,12.0,Blue,Mix
5597,0,0,1,0,0,0,1,0,1,6.0,Red,Mix
5598,0,0,1,0,0,1,0,1,0,2.0,BiColor,Mix
5599,0,0,0,1,0,0,1,1,0,36.0,BiColor,Mix
5600,0,1,0,0,0,1,0,0,1,7.0,Tabby,Mix
5601,0,0,0,1,0,0,1,1,0,96.0,White,Purebreed
5602,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
5603,0,0,0,1,0,1,0,0,1,60.0,Tortie,Mix
5604,0,0,1,0,0,0,1,1,0,48.0,BiColor,Hybrid
5605,0,0,1,0,0,1,0,1,0,2.0,Blue,Mix
5606,0,0,1,0,0,1,0,1,0,5.0,Black,Mix
5607,0,0,1,0,0,0,1,1,0,24.0,Other,Mix
5608,0,0,0,1,0,1,0,1,0,4.0,Tabby,Mix
5609,0,0,1,0,0,1,0,1,0,3.0,BiColor,Mix
5610,1,0,0,0,0,0,1,0,1,108.0,BiColor,Mix
5611,0,1,0,0,0,1,0,1,0,1.0,Tabby,Mix
5612,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
5613,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
5614,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
5615,0,0,1,0,0,1,0,1,0,2.0,BiColor,Mix
5616,1,0,0,0,0,0,1,0,1,2.0,BiColor,Hybrid
5617,0,0,0,1,0,1,0,1,0,3.0,Torbie,Mix
5618,0,1,0,0,0,1,0,1,0,1.0,Tabby,Mix
5619,0,0,1,0,0,0,1,1,0,36.0,BiColor,Purebreed
5620,0,0,0,1,0,0,1,1,0,2.0,Tan,Mix
5621,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
5622,1,0,0,0,0,1,0,0,1,12.0,Blue,Mix
5623,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
5624,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
5625,0,0,1,0,0,0,1,1,0,48.0,White,Mix
5626,0,0,1,0,0,0,1,1,0,12.0,Brown,Hybrid
5627,0,0,1,0,0,0,1,1,0,48.0,BiColor,Mix
5628,0,0,0,1,0,1,0,0,1,6.0,BiColor,Mix
5629,0,0,1,0,0,0,1,1,0,84.0,Other,Mix
5630,0,1,0,0,0,1,0,1,0,1.0,Black,Mix
5631,1,0,0,0,0,0,1,1,0,24.0,BiColor,Hybrid
5632,0,0,0,1,0,0,1,1,0,60.0,BiColor,Mix
5633,0,0,1,0,0,1,0,1,0,4.0,Tabby,Mix
5634,0,1,0,0,0,0,1,0,1,1.25,BiColor,Hybrid
5635,0,1,0,0,0,0,1,1,0,24.0,Other,Mix
5636,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
5637,0,0,1,0,0,1,0,1,0,24.0,Tabby,Mix
5638,0,0,0,1,0,0,1,1,0,120.0,White,Mix
5639,1,0,0,0,0,1,0,0,1,0.75,Torbie,Mix
5640,0,0,1,0,0,0,1,1,0,72.0,BiColor,Purebreed
5641,0,1,0,0,0,1,0,0,1,1.0,Tabby,Mix
5642,0,0,0,1,0,0,1,0,1,4.0,BiColor,Mix
5643,0,0,0,0,1,1,0,0,1,0.25,Tabby,Mix
5644,0,0,0,0,1,1,0,0,1,0.25,Black,Mix
5645,0,1,0,0,0,0,1,1,0,72.0,BiColor,Purebreed
5646,0,0,1,0,0,1,0,1,0,3.0,Black,Mix
5647,0,0,0,1,0,1,0,0,1,5.0,BiColor,Mix
5648,1,0,0,0,0,0,1,0,1,4.0,Blue,Purebreed
5649,0,1,0,0,0,1,0,1,0,1.0,BiColor,Mix
5650,0,0,0,0,1,1,0,0,1,24.0,Black,Purebreed
5651,0,1,0,0,0,1,0,0,1,1.0,White,Mix
5652,0,0,1,0,0,0,1,1,0,2.0,BiColor,Mix
5653,0,0,0,1,0,0,1,0,1,24.0,BiColor,Mix
5654,0,0,0,0,1,1,0,0,1,0.75,Other,Mix
5655,0,0,1,0,0,0,1,1,0,96.0,Other,Mix
5656,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
5657,0,0,0,1,0,0,1,1,0,36.0,BiColor,Mix
5658,0,0,0,0,1,1,0,0,1,0.0,Tabby,Mix
5659,0,0,0,1,0,0,1,1,0,36.0,BiColor,Mix
5660,0,0,1,0,0,1,0,1,0,2.0,Tabby,Mix
5661,0,0,1,0,0,0,1,1,0,48.0,Brown,Mix
5662,0,0,1,0,0,1,0,1,0,36.0,Black,Mix
5663,0,0,0,1,0,1,0,1,0,3.0,BiColor,Mix
5664,0,0,1,0,0,1,0,1,0,1.0,Blue,Mix
5665,0,1,0,0,0,1,0,0,1,60.0,Tabby,Mix
5666,0,0,0,0,1,1,0,0,1,0.0,BiColor,Mix
5667,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
5668,0,0,1,0,0,0,1,1,0,8.0,BiColor,Mix
5669,0,1,0,0,0,1,0,1,0,1.0,Tabby,Mix
5670,0,0,1,0,0,0,1,1,0,12.0,Tricolor,Mix
5671,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
5672,0,0,1,0,0,1,0,0,1,2.0,BiColor,Mix
5673,0,0,1,0,0,0,1,1,0,48.0,BiColor,Purebreed
5674,0,1,0,0,0,0,1,0,1,4.0,BiColor,Hybrid
5675,0,0,0,1,0,0,1,1,0,84.0,Red,Purebreed
5676,0,0,1,0,0,1,0,0,1,2.0,Tabby,Mix
5677,0,0,1,0,0,0,1,1,0,12.0,BiColor,Hybrid
5678,0,1,0,0,0,0,1,1,0,48.0,Tricolor,Hybrid
5679,0,0,0,1,0,0,1,1,0,8.0,BiColor,Mix
5680,0,0,0,1,0,0,1,1,0,36.0,BiColor,Mix
5681,0,0,0,1,0,1,0,1,0,5.0,Tabby,Mix
5682,0,0,1,0,0,0,1,1,0,4.0,BiColor,Mix
5683,0,0,0,1,0,0,1,1,0,24.0,BiColor,Hybrid
5684,0,0,1,0,0,0,1,1,0,5.0,BiColor,Mix
5685,1,0,0,0,0,1,0,1,0,2.0,BiColor,Mix
5686,0,0,1,0,0,0,1,0,1,9.0,BiColor,Hybrid
5687,0,0,1,0,0,0,1,1,0,48.0,BiColor,Mix
5688,0,0,0,1,0,0,1,1,0,2.0,BiColor,Hybrid
5689,0,0,1,0,0,1,0,1,0,6.0,Black,Mix
5690,0,0,1,0,0,1,0,1,0,36.0,Tabby,Mix
5691,0,1,0,0,0,0,1,1,0,2.0,BiColor,Mix
5692,0,0,1,0,0,0,1,1,0,72.0,White,Hybrid
5693,1,0,0,0,0,1,0,0,1,12.0,BiColor,Mix
5694,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
5695,1,0,0,0,0,0,1,1,0,12.0,Brown,Mix
5696,0,1,0,0,0,1,0,0,1,2.0,BiColor,Mix
5697,0,0,1,0,0,0,1,1,0,1.0,BiColor,Hybrid
5698,0,0,0,0,1,1,0,0,1,0.75,Calico,Mix
5699,0,0,0,1,0,1,0,1,0,6.0,BiColor,Mix
5700,0,0,1,0,0,1,0,1,0,84.0,Tabby,Mix
5701,0,0,1,0,0,0,1,1,0,5.0,BiColor,Mix
5702,0,0,1,0,0,0,1,1,0,108.0,BiColor,Mix
5703,0,0,1,0,0,0,1,1,0,48.0,BiColor,Mix
5704,0,0,0,1,0,1,0,0,1,4.0,Tortie,Mix
5705,0,0,0,1,0,0,1,1,0,3.0,BiColor,Mix
5706,0,0,1,0,0,1,0,1,0,2.0,BiColor,Mix
5707,0,0,1,0,0,0,1,1,0,12.0,BiColor,Hybrid
5708,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
5709,0,0,1,0,0,0,1,1,0,144.0,BiColor,Mix
5710,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
5711,0,0,1,0,0,0,1,1,0,24.0,BiColor,Hybrid
5712,0,0,1,0,0,1,0,1,0,4.0,Black,Mix
5713,0,0,0,1,0,1,0,0,1,1.0,Black,Mix
5714,0,0,0,1,0,0,1,1,0,12.0,Other,Hybrid
5715,0,0,0,1,0,1,0,1,0,10.0,Calico,Mix
5716,0,0,0,1,0,0,1,1,0,12.0,BiColor,Hybrid
5717,0,0,0,1,0,0,1,1,0,12.0,BiColor,Hybrid
5718,0,1,0,0,0,1,0,0,1,1.0,Other,Mix
5719,0,1,0,0,0,1,0,1,0,2.0,Tabby,Mix
5720,0,0,0,1,0,1,0,1,0,12.0,Tabby,Mix
5721,1,0,0,0,0,1,0,0,1,0.75,Tortie,Mix
5722,0,0,0,1,0,0,1,1,0,2.0,Other,Mix
5723,0,0,1,0,0,0,1,1,0,120.0,BiColor,Mix
5724,0,0,0,1,0,1,0,1,0,24.0,Tabby,Mix
5725,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
5726,0,1,0,0,0,0,1,1,0,6.0,BiColor,Mix
5727,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
5728,0,0,0,1,0,1,0,0,1,2.0,Black,Mix
5729,0,0,0,0,1,1,0,0,1,0.75,Tabby,Mix
5730,0,0,1,0,0,0,1,0,1,12.0,Other,Mix
5731,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
5732,0,1,0,0,0,0,1,1,0,12.0,BiColor,Mix
5733,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
5734,0,0,1,0,0,1,0,1,0,2.0,Tabby,Mix
5735,0,0,0,1,0,1,0,1,0,3.0,Black,Mix
5736,0,0,1,0,0,0,1,1,0,12.0,BiColor,Hybrid
5737,0,0,0,1,0,0,1,1,0,8.0,BiColor,Mix
5738,0,0,1,0,0,1,0,0,1,24.0,Other,Mix
5739,0,0,0,1,0,0,1,1,0,12.0,BiColor,Hybrid
5740,0,0,1,0,0,0,1,1,0,36.0,Other,Mix
5741,0,0,1,0,0,0,1,1,0,24.0,Tan,Mix
5742,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
5743,0,0,1,0,0,1,0,1,0,2.0,Blue,Mix
5744,0,1,0,0,0,1,0,0,1,0.75,Tabby,Mix
5745,0,0,0,1,0,0,1,1,0,84.0,BiColor,Mix
5746,0,0,0,1,0,1,0,1,0,36.0,Tabby,Mix
5747,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
5748,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
5749,0,0,1,0,0,1,0,0,1,4.0,Tabby,Mix
5750,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
5751,0,0,0,1,0,1,0,1,0,24.0,Tabby,Mix
5752,0,0,0,1,0,0,1,1,0,11.0,BiColor,Hybrid
5753,0,0,0,1,0,0,1,1,0,72.0,Other,Mix
5754,0,0,0,1,0,1,0,1,0,60.0,Tabby,Mix
5755,0,0,1,0,0,1,0,1,0,12.0,BiColor,Mix
5756,0,0,0,1,0,0,1,1,0,12.0,BiColor,Purebreed
5757,0,0,0,1,0,0,1,1,0,84.0,Brown,Mix
5758,0,0,1,0,0,1,0,1,0,120.0,Tabby,Mix
5759,0,1,0,0,0,1,0,0,1,0.75,Other,Mix
5760,0,1,0,0,0,0,1,1,0,36.0,BiColor,Mix
5761,0,0,0,1,0,0,1,1,0,108.0,BiColor,Mix
5762,0,0,1,0,0,0,1,1,0,168.0,BiColor,Mix
5763,0,0,0,1,0,1,0,1,0,36.0,Black,Mix
5764,0,0,0,1,0,1,0,1,0,2.0,Torbie,Mix
5765,0,0,1,0,0,1,0,0,1,48.0,BiColor,Mix
5766,0,1,0,0,0,1,0,1,0,0.5,Tabby,Mix
5767,0,0,0,1,0,0,1,1,0,10.0,BiColor,Mix
5768,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
5769,1,0,0,0,0,1,0,0,1,0.75,BiColor,Mix
5770,0,0,1,0,0,1,0,1,0,3.0,Black,Mix
5771,0,1,0,0,0,0,1,0,1,2.0,BiColor,Mix
5772,1,0,0,0,0,1,0,1,0,2.0,Black,Mix
5773,0,0,0,1,0,1,0,1,0,2.0,Torbie,Mix
5774,0,0,1,0,0,0,1,1,0,72.0,Other,Mix
5775,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
5776,0,0,0,1,0,0,1,1,0,3.0,BiColor,Mix
5777,0,1,0,0,0,1,0,1,0,1.0,BiColor,Mix
5778,0,0,0,1,0,0,1,1,0,1.0,BiColor,Mix
5779,0,0,0,1,0,0,1,1,0,6.0,Brown,Mix
5780,0,0,0,1,0,1,0,1,0,24.0,Tabby,Mix
5781,0,0,1,0,0,0,1,1,0,24.0,BiColor,Hybrid
5782,0,0,0,1,0,0,1,0,1,24.0,BiColor,Mix
5783,0,1,0,0,0,1,0,0,1,0.75,BiColor,Mix
5784,0,0,0,1,0,0,1,1,0,12.0,BiColor,Purebreed
5785,0,0,1,0,0,0,1,0,1,2.0,Brown,Hybrid
5786,0,1,0,0,0,0,1,1,0,72.0,BiColor,Mix
5787,0,0,1,0,0,1,0,1,0,2.0,BiColor,Mix
5788,0,1,0,0,0,1,0,0,1,0.5,Blue,Mix
5789,0,0,1,0,0,0,1,1,0,24.0,Other,Hybrid
5790,0,1,0,0,0,0,1,1,0,12.0,Other,Hybrid
5791,0,0,0,1,0,1,0,1,0,72.0,Tabby,Mix
5792,0,0,1,0,0,1,0,1,0,2.0,Tabby,Mix
5793,1,0,0,0,0,0,1,1,0,12.0,BiColor,Hybrid
5794,0,0,0,1,0,1,0,0,1,2.0,Other,Mix
5795,0,0,1,0,0,1,0,1,0,12.0,BiColor,Mix
5796,0,0,1,0,0,0,1,1,0,36.0,BiColor,Hybrid
5797,0,0,1,0,0,0,1,0,1,2.0,BiColor,Mix
5798,1,0,0,0,0,1,0,0,1,5.0,BiColor,Mix
5799,1,0,0,0,0,1,0,1,0,1.0,Tabby,Mix
5800,0,0,1,0,0,0,1,1,0,24.0,White,Mix
5801,0,0,0,1,0,1,0,1,0,12.0,Tortie,Mix
5802,0,0,1,0,0,1,0,1,0,2.0,BiColor,Mix
5803,0,0,0,1,0,0,1,1,0,24.0,BiColor,Hybrid
5804,0,0,0,1,0,1,0,0,1,2.0,Tabby,Mix
5805,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
5806,0,0,1,0,0,0,1,1,0,180.0,BiColor,Mix
5807,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
5808,0,0,1,0,0,1,0,1,0,204.0,BiColor,Mix
5809,0,0,1,0,0,0,1,1,0,60.0,Black,Purebreed
5810,0,0,0,1,0,0,1,0,1,6.0,BiColor,Mix
5811,0,0,1,0,0,1,0,1,0,168.0,BiColor,Mix
5812,0,0,1,0,0,0,1,1,0,2.0,Tan,Mix
5813,0,1,0,0,0,1,0,1,0,1.0,Tabby,Mix
5814,0,1,0,0,0,1,0,1,0,0.5,Blue,Mix
5815,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
5816,0,0,1,0,0,1,0,1,0,2.0,BiColor,Mix
5817,0,0,1,0,0,1,0,1,0,2.0,Tabby,Mix
5818,0,0,0,1,0,0,1,1,0,72.0,Other,Mix
5819,0,0,1,0,0,0,1,1,0,24.0,BiColor,Hybrid
5820,0,1,0,0,0,0,1,0,1,12.0,BiColor,Hybrid
5821,0,0,0,0,1,1,0,0,1,0.0,Tabby,Mix
5822,1,0,0,0,0,1,0,0,1,0.0,Black,Mix
5823,0,0,0,1,0,1,0,1,0,3.0,Tabby,Mix
5824,0,0,1,0,0,0,1,1,0,48.0,BiColor,Mix
5825,0,0,1,0,0,1,0,1,0,2.0,White,Mix
5826,0,0,0,1,0,1,0,1,0,36.0,Torbie,Mix
5827,0,0,0,1,0,0,1,1,0,60.0,BiColor,Mix
5828,0,0,0,1,0,0,1,1,0,96.0,BiColor,Mix
5829,0,0,0,1,0,1,0,1,0,12.0,BiColor,Mix
5830,0,0,1,0,0,1,0,1,0,60.0,Tabby,Mix
5831,0,1,0,0,0,1,0,0,1,0.5,Black,Mix
5832,0,0,1,0,0,0,1,1,0,72.0,BiColor,Purebreed
5833,0,0,0,1,0,0,1,1,0,36.0,BiColor,Mix
5834,0,1,0,0,0,1,0,1,0,2.0,Tabby,Mix
5835,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
5836,0,0,1,0,0,0,1,1,0,60.0,BiColor,Purebreed
5837,0,0,0,1,0,0,1,1,0,2.0,BiColor,Mix
5838,0,0,0,1,0,0,1,1,0,12.0,White,Mix
5839,0,0,1,0,0,0,1,1,0,24.0,Other,Mix
5840,0,0,0,1,0,0,1,1,0,12.0,BiColor,Hybrid
5841,0,0,1,0,0,0,1,1,0,36.0,BiColor,Mix
5842,0,0,1,0,0,0,1,1,0,2.0,BiColor,Hybrid
5843,0,0,0,1,0,0,1,1,0,6.0,BiColor,Mix
5844,0,0,0,1,0,0,1,0,1,5.0,Black,Hybrid
5845,0,0,0,1,0,0,1,1,0,3.0,BiColor,Hybrid
5846,0,0,1,0,0,0,1,1,0,72.0,BiColor,Mix
5847,0,0,1,0,0,0,1,1,0,36.0,Tan,Hybrid
5848,1,0,0,0,0,1,0,0,1,1.0,Black,Mix
5849,0,1,0,0,0,0,1,1,0,84.0,Tan,Hybrid
